type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_mean_f	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_mean_f_current_density	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	1	1	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_mean_f	1.0058536620976486	0.9935161771021941	0.012418001115431787
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_center	1.0058536620976495	0.9935161771021941	0.012418001115432675
C3D8T	regular	CONSTANT	DEFORM_A	1	1	fixed_initial_mass	1.0	0.9935161771021941	0.006526137215719485
