ctest	reference_path
fuelsim_cax4t_material_elastic_moduli_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_elastic_moduli_finite_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_plastic_yield_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_plastic_yield_finite_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_plastic_hardening_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_plastic_hardening_finite_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_creep_coefficient_finite_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_cax4t_material_creep_exponent_finite_abaqus	verification/abaqus/2025/cax4t_material_temperature_probe
fuelsim_gps_uniform_small_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_uniform_finite_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_nonuniform_finite_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_material_temperature_finite_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_thermal_small_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_thermal_finite_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_contact_abaqus	verification/abaqus/2025/gps_1d
fuelsim_gps_steady_finite	verification/abaqus/2025/gps_1d
fuelsim_gps_chain_abaqus	verification/abaqus/2025/gps_1d
fuelsim_b60_c3d8rt_finite_steady_bending_tests	verification/abaqus/2025/production/b60_fuel_plate_c3d8rt_finite_steady_bending_nodal.csv
fuelsim_b60_c3d8rt_finite_transient_bending_tests	verification/abaqus/2025/production/b60_fuel_plate_c3d8rt_finite_ramped_bending_nodal.csv
fuelsim_b61_fuel_plate_c3d8rt_finite_inelastic_abaqus_tests	verification/abaqus/2025/production/b61_fuel_plate_c3d8rt_finite_inelastic_bending
fuelsim_c3d20rt_contact_friction_abaqus_tests	verification/abaqus/2025/production/c3d20rt_contact_friction_contact.csv
fuelsim_c3d20rt_contact_friction_abaqus_tests	verification/abaqus/2025/production/c3d20rt_contact_friction_nodes.csv
fuelsim_c3d20rt_contact_friction_abaqus_tests	verification/abaqus/2025/production/c3d20rt_contact_friction_points.csv
fuelsim_c3d20rt_finite_frictionless_abaqus_tests	verification/abaqus/2025/production/c3d20rt_finite_contact_frictionless_short_contact.csv
fuelsim_c3d20rt_finite_frictionless_abaqus_tests	verification/abaqus/2025/production/c3d20rt_finite_contact_frictionless_short_nodes.csv
fuelsim_c3d20rt_finite_frictionless_abaqus_tests	verification/abaqus/2025/production/c3d20rt_finite_contact_frictionless_short_points.csv
fuelsim_c3d20rt_small_coupled_abaqus_tests	verification/abaqus/2025/production/c3d20rt_small_coupled_nodes.csv
fuelsim_c3d20rt_small_coupled_abaqus_tests	verification/abaqus/2025/production/c3d20rt_small_coupled_points.csv
fuelsim_c3d20rt_finite_coupled_abaqus_tests	verification/abaqus/2025/production/c3d20rt_finite_coupled_nodes.csv
fuelsim_c3d20rt_finite_coupled_abaqus_tests	verification/abaqus/2025/production/c3d20rt_finite_coupled_points.csv
fuelsim_c3d20rt_small_plastic_abaqus_tests	verification/abaqus/2025/production/c3d20rt_small_plastic_nodes.csv
